id,STRUCTURE PRESCRIPTRICE,PLATEFORME,year,month,region,NATURE_DIFF,age,tranche_age,situation,adulte_foyer,pers_a_charge,PROF,LOGEMENT,REVENUS,cat_rev,CHARGES,cat_charges,CREDITS,cat_credit,IMPAYES_DEBUT,cat_impayes,RAV_ouverture,cat_RAV_ouverture,RAV_UC,cat_RAV_UC,nb_credits,CRD,gain_mediation,nb_amort,crd_amort,nb_renouv,crd_renouv,nb_immo,crd_immo,nb_rac,crd_rac,nb_autres,crd_autres,nb_decouvert,crd_decouvert,moy_eco_jour,cat_moy_eco_jour
5087,PRESCRIPTEUR10,bancaire,2017,8,CENTRE,Difficultés de Gestion,63,55-64ans,marie,2,0,retraité,gratuit,3077,3001€-3500€,765,500€-1000€,1713,1501€-2000€,\N,Non Renseigne,599,A,"399,333",B,11,52097,\N,3,19580,7,24310,0,\N,0,\N,1,8207,0,\N,"9,98333","6a9,99€"
2885,PRESCRIPTEUR6,bancaire,2016,5,NOUVELLE AQUITAINE,Difficultés de Gestion,\N,Non Renseigne,veuf,2,0,retraité,gratuit,1761,1501€-2000€,325,<500€,1610,1501€-2000€,\N,Non Renseigne,-174,C,-116,C,6,122000,\N,5,122000,1,0,0,\N,0,\N,0,\N,0,\N,"-2,9",Négatif
5905,PRESCRIPTEUR18,social,2018,1,ILE-DE-FRANCE,Endettement,52,45-54ans,divorce,1,1,employé,locataire,1800,1501€-2000€,1205,1001€-1500€,250,1€-499€,\N,Non Renseigne,345,B,"265,385",B,1,21600,\N,1,21600,0,\N,0,\N,0,\N,0,\N,0,\N,"5,75","3a5,99€"
5122,PRESCRIPTEUR40,social,2017,8,PROVENCE-ALPES-COTE-D'AZUR,Endettement,59,55-64ans,celibataire,1,0,fonctionnaire,proprietaire,2845,2501€-3000€,1306,1001€-1500€,1411,1000€-1500€,1306,1000€-1500€,128,B,128,B,5,81560,\N,1,9760,3,16800,0,\N,1,55000,0,\N,0,\N,"-39,2667",Négatif
478,PRESCRIPTEUR17,bancaire,2013,5,PAYS DE LA LOIRE,Accident de la vie,\N,Non Renseigne,veuf,2,0,retraité,locataire,1100,<1150€,0,<500€,592,500€-1000€,\N,Non Renseigne,508,A,"338,667",B,3,14400,\N,0,\N,3,14400,0,\N,0,\N,0,\N,0,\N,"8,46667","6a9,99€"
7227,PRESCRIPTEUR41,bancaire,2018,10,NORMANDIE,Endettement,63,55-64ans,divorce,1,0,retraité,locataire,1806,1501€-2000€,1376,1001€-1500€,763,500€-1000€,\N,Non Renseigne,-333,C,-333,C,2,20178,\N,2,20178,0,\N,0,\N,0,\N,0,\N,0,\N,"-11,1",Négatif
2469,PRESCRIPTEUR17,bancaire,2016,3,AUVERGNE RHONE ALPES,Endettement,\N,Non Renseigne,celibataire,1,0,chomeur,locataire,807,<1150€,254,<500€,239,1€-499€,\N,Non Renseigne,314,B,314,B,2,12000,\N,0,\N,2,12000,0,\N,0,\N,0,\N,0,\N,"10,4667","10a14,99€"
3302,PRESCRIPTEUR7,bancaire,2016,8,BRETAGNE,Endettement,\N,Non Renseigne,\N,\N,0,\N,\N,2900,2501€-3000€,774,500€-1000€,624,500€-1000€,\N,Non Renseigne,1502,A,\N,Non Renseigne,6,17001,\N,3,14400,3,2601,0,\N,0,\N,0,\N,0,\N,\N,\N
6204,PRESCRIPTEUR10,bancaire,2018,3,BOURGOGNE FRANCHE COMTE,Cessation Paiement,48,45-54ans,divorce,1,0,chomeur,gratuit,767,<1150€,389,<500€,292,1€-499€,\N,Non Renseigne,86,C,86,C,1,7000,\N,1,7000,0,\N,0,\N,0,\N,0,\N,0,\N,"2,86667","0a2,99€"
7505,PRESCRIPTEUR48,social,2018,11,BRETAGNE,Endettement,73,65-75ans,marie,2,0,retraité,proprietaire,2400,2001€-2500€,572,500€-1000€,1390,1000€-1500€,572,500€-1000€,438,A,292,B,1,97300,\N,1,97300,0,\N,0,\N,0,\N,0,\N,0,\N,"-2,23333",Négatif
63,PRESCRIPTEUR2,bancaire,2011,12,BOURGOGNE FRANCHE COMTE,Réaménagement,\N,Non Renseigne,marie,2,0,employé,locataire,4201,4001€-4500€,1530,1501€-2000€,2919,2501€-3000€,\N,Non Renseigne,-248,C,"-165,333",C,18,229614,\N,12,198105,6,31509,0,\N,0,\N,0,\N,0,\N,"-4,13333",Négatif
1796,PRESCRIPTEUR30,bancaire,2015,10,OCCITANIE,Surendettement,\N,Non Renseigne,celibataire,1,1,fonctionnaire,proprietaire,1591,1501€-2000€,754,500€-1000€,1342,1000€-1500€,\N,Non Renseigne,-505,C,"-388,462",C,4,188300,\N,3,184000,1,4300,0,\N,0,\N,0,\N,0,\N,"-8,41667",Négatif
5365,PRESCRIPTEUR35,bancaire,2017,10,AUVERGNE RHONE ALPES,Impayés,70,65-75ans,marie,2,0,retraité,locataire,1510,1501€-2000€,742,500€-1000€,312,1€-499€,\N,Non Renseigne,456,A,304,B,3,9190,\N,2,6190,1,3000,0,\N,0,\N,0,\N,0,\N,"7,6","6a9,99€"
7788,PRESCRIPTEUR6,bancaire,2019,1,PROVENCE-ALPES-COTE-D'AZUR,Endettement,71,65-75ans,divorce,1,0,retraité,locataire,1816,1501€-2000€,1122,1001€-1500€,781,500€-1000€,\N,Non Renseigne,-87,C,-87,C,4,21803,\N,4,21803,0,\N,0,\N,0,\N,0,\N,0,\N,"-2,9",Négatif
1352,PRESCRIPTEUR10,bancaire,2015,4,OCCITANIE,Réaménagement,\N,Non Renseigne,celibataire,1,0,retraité,locataire,1936,1501€-2000€,1429,1001€-1500€,683,500€-1000€,\N,Non Renseigne,-176,C,-176,C,4,27600,\N,1,17600,3,10000,0,\N,0,\N,0,\N,0,\N,"-5,86667",Négatif
796,PRESCRIPTEUR2,bancaire,2014,3,NORMANDIE,Accident de la vie,\N,Non Renseigne,concubinage,2,2,chomeur,locataire,1317,1150€-1500€,991,500€-1000€,448,1€-499€,\N,Non Renseigne,-122,C,"-58,0952",C,1,27037,\N,1,27037,0,\N,0,\N,0,\N,0,\N,0,\N,"-1,01667",Négatif
7273,PRESCRIPTEUR109,social,2018,10,GRAND EST,Endettement,57,55-64ans,marie,2,0,chomeur,locataire,1608,1501€-2000€,838,500€-1000€,423,1€-499€,\N,Non Renseigne,347,B,"231,333",B,1,7614,\N,1,7614,0,\N,0,\N,0,\N,0,\N,0,\N,"5,78333","3a5,99€"
764,PRESCRIPTEUR10,bancaire,2014,2,ILE-DE-FRANCE,Surendettement,\N,Non Renseigne,marie,2,0,retraité,proprietaire,3320,3001€-3500€,1350,1001€-1500€,2978,2501€-3000€,\N,Non Renseigne,-1008,C,-672,C,16,87591,\N,4,15040,12,72551,0,\N,0,\N,0,\N,0,\N,"-16,8",Négatif
4123,PRESCRIPTEUR2,bancaire,2017,2,HAUTS DE France,Accident de la vie,45,45-54ans,concubinage,2,3,chomeur,locataire,2018,2001€-2500€,1250,1001€-1500€,317,1€-499€,\N,Non Renseigne,451,A,"187,917",B,1,18352,\N,0,\N,0,\N,0,\N,1,18352,0,\N,0,\N,"3,00667","3a5,99€"
7217,PRESCRIPTEUR101,bancaire,2018,10,PROVENCE-ALPES-COTE-D'AZUR,Accident de la vie,49,45-54ans,divorce,1,1,fonctionnaire,gratuit,970,<1150€,642,500€-1000€,75,1€-499€,\N,Non Renseigne,253,B,"194,615",B,1,1230,\N,1,1230,0,\N,0,\N,0,\N,0,\N,0,\N,"4,21667","3a5,99€"
1094,PRESCRIPTEUR7,bancaire,2014,11,NOUVELLE AQUITAINE,Accident de la vie,\N,Non Renseigne,celibataire,1,0,employé,locataire,980,<1150€,1307,1001€-1500€,683,500€-1000€,\N,Non Renseigne,-1010,C,-1010,C,4,31501,\N,1,1,3,31500,0,\N,0,\N,0,\N,0,\N,"-33,6667",Négatif
1074,PRESCRIPTEUR10,bancaire,2014,11,GRAND EST,Réaménagement,\N,Non Renseigne,celibataire,1,0,employé,locataire,1569,1501€-2000€,964,500€-1000€,618,500€-1000€,\N,Non Renseigne,-13,C,-13,C,3,16876,\N,3,16876,0,\N,0,\N,0,\N,0,\N,0,\N,"-0,433333",Négatif
2496,PRESCRIPTEUR66,social,2016,3,HAUTS DE France,Endettement,55,55-64ans,marie,2,4,employé,locataire,2237,2001€-2500€,1148,1001€-1500€,196,1€-499€,\N,Non Renseigne,893,A,"330,741",B,2,9500,\N,2,9500,0,\N,0,\N,0,\N,0,\N,0,\N,"4,96111","3a5,99€"
2480,PRESCRIPTEUR22,bancaire,2016,3,GRAND EST,Endettement,\N,Non Renseigne,celibataire,1,2,chomeur,locataire,1500,1150€-1500€,1410,1001€-1500€,1691,1501€-2000€,\N,Non Renseigne,-1601,C,"-1000,62",C,6,69573,\N,1,18000,5,51573,0,\N,0,\N,0,\N,0,\N,"-17,7889",Négatif
2472,PRESCRIPTEUR6,bancaire,2016,3,OCCITANIE,Impayés,\N,Non Renseigne,divorce,1,0,fonctionnaire,proprietaire,1500,1150€-1500€,883,500€-1000€,1030,1000€-1500€,\N,Non Renseigne,-413,C,-413,C,4,86450,\N,2,16000,1,450,1,70000,0,\N,0,\N,0,\N,"-13,7667",Négatif
298,PRESCRIPTEUR20,social,2013,1,NOUVELLE AQUITAINE,Pré-endettement,\N,Non Renseigne,marie,2,0,employé,proprietaire,2272,2001€-2500€,1358,1001€-1500€,849,500€-1000€,\N,Non Renseigne,65,C,"43,3333",C,2,113006,\N,1,307,0,\N,1,112699,0,\N,0,\N,0,\N,"1,08333","0a2,99€"
1557,PRESCRIPTEUR35,bancaire,2015,7,ILE-DE-FRANCE,Surendettement,\N,Non Renseigne,marie,2,3,fonctionnaire,proprietaire,4609,4501€-5000€,1130,1001€-1500€,2652,2501€-3000€,\N,Non Renseigne,827,A,"344,583",B,13,239350,\N,2,39200,10,29150,1,171000,0,\N,0,\N,0,\N,"5,51333","3a5,99€"
1530,PRESCRIPTEUR6,bancaire,2015,7,ILE-DE-FRANCE,Surendettement,\N,Non Renseigne,divorce,1,0,fonctionnaire,gratuit,2258,2001€-2500€,1408,1001€-1500€,710,500€-1000€,\N,Non Renseigne,140,B,140,B,2,41000,\N,1,39000,1,2000,0,\N,0,\N,0,\N,0,\N,"4,66667","3a5,99€"
4668,PRESCRIPTEUR30,bancaire,2017,5,ILE-DE-FRANCE,Endettement,44,40-44ans,celibataire,1,1,employé,locataire,3000,2501€-3000€,1577,1501€-2000€,2520,2501€-3000€,\N,Non Renseigne,-1097,C,"-843,846",C,16,77442,\N,3,14346,11,37696,0,\N,1,25000,1,400,0,\N,"-18,2833",Négatif
314,PRESCRIPTEUR2,bancaire,2013,1,AUVERGNE RHONE ALPES,Surendettement,\N,Non Renseigne,marie,2,0,retraité,proprietaire,3010,3001€-3500€,0,<500€,714,500€-1000€,\N,Non Renseigne,2296,A,"1530,67",A,4,40305,\N,2,7400,1,1830,0,\N,0,\N,1,31075,0,\N,"38,2667",15€et+
5302,PRESCRIPTEUR63,social,2017,9,OCCITANIE,Endettement,64,55-64ans,veuf,2,0,retraité,locataire,1000,<1150€,645,500€-1000€,79,1€-499€,\N,Non Renseigne,276,B,184,B,1,1185,\N,0,\N,1,1185,0,\N,0,\N,0,\N,0,\N,"4,6","3a5,99€"
206,PRESCRIPTEUR1,bancaire,2012,10,HAUTS DE France,Professionnel,\N,Non Renseigne,marie,2,0,employé,locataire,1100,<1150€,487,<500€,344,1€-499€,\N,Non Renseigne,269,B,"179,333",B,5,8868,\N,5,8868,0,\N,0,\N,0,\N,0,\N,0,\N,"4,48333","3a5,99€"
1338,PRESCRIPTEUR29,bancaire,2015,4,GRAND EST,Surendettement,\N,Non Renseigne,pacs,2,1,autre,locataire,5042,5001€ et +,2210,2001€-2500€,1726,1501€-2000€,\N,Non Renseigne,1106,A,"614,444",A,10,43578,\N,1,10919,9,32659,0,\N,0,\N,0,\N,0,\N,"12,2889","10a14,99€"
7742,PRESCRIPTEUR51,social,2019,1,HAUTS DE France,Endettement,\N,Non Renseigne,divorce,1,2,employé,locataire,1647,1501€-2000€,964,500€-1000€,70,1€-499€,964,500€-1000€,613,A,"383,125",B,1,1700,\N,1,1700,0,\N,0,\N,0,\N,0,\N,0,\N,"-3,9",Négatif
3831,PRESCRIPTEUR37,social,2016,12,AUVERGNE RHONE ALPES,Accident de la vie,61,55-64ans,divorce,1,0,employé,proprietaire,2400,2001€-2500€,1062,1001€-1500€,1411,1000€-1500€,\N,Non Renseigne,-73,C,-73,C,2,90000,\N,1,20000,0,\N,1,70000,0,\N,0,\N,0,\N,"-2,43333",Négatif
6144,PRESCRIPTEUR40,social,2018,3,HAUTS DE France,Accident de la vie,\N,Non Renseigne,marie,2,2,fonctionnaire,proprietaire,3879,3501€-4000€,1715,1501€-2000€,1573,1501€-2000€,1715,1501€-2000€,591,A,"281,429",B,3,304000,\N,3,304000,0,\N,0,\N,0,\N,0,\N,0,\N,"-9,36667",Négatif
3165,PRESCRIPTEUR67,social,2016,7,AUVERGNE RHONE ALPES,Endettement,65,65-75ans,marie,2,0,retraité,locataire,2710,2501€-3000€,1369,1001€-1500€,654,500€-1000€,\N,Non Renseigne,687,A,458,A,1,58000,\N,0,\N,0,\N,0,\N,1,58000,0,\N,0,\N,"11,45","10a14,99€"
3743,PRESCRIPTEUR17,bancaire,2016,11,HAUTS DE France,\N,64,55-64ans,divorce,1,0,chomeur,proprietaire,750,<1150€,316,<500€,306,1€-499€,\N,Non Renseigne,128,B,128,B,5,5877,\N,0,\N,5,5877,0,\N,0,\N,0,\N,0,\N,"4,26667","3a5,99€"
2999,PRESCRIPTEUR48,social,2016,6,HAUTS DE France,Endettement,58,55-64ans,concubinage,2,0,employé,proprietaire,1732,1501€-2000€,637,500€-1000€,810,500€-1000€,\N,Non Renseigne,285,B,190,B,2,95340,\N,1,300,0,\N,1,95040,0,\N,0,\N,0,\N,"4,75","3a5,99€"
407,PRESCRIPTEUR10,bancaire,2013,4,PROVENCE-ALPES-COTE-D'AZUR,Surendettement,\N,Non Renseigne,celibataire,1,0,chomeur,locataire,1775,1501€-2000€,1295,1001€-1500€,441,1€-499€,\N,Non Renseigne,39,C,39,C,5,31937,\N,5,31937,0,\N,0,\N,0,\N,0,\N,0,\N,"1,3","0a2,99€"
1413,PRESCRIPTEUR48,social,2015,5,NOUVELLE AQUITAINE,Mal-endettement,59,55-64ans,marie,2,0,retraité,proprietaire,2609,2501€-3000€,814,500€-1000€,919,500€-1000€,\N,Non Renseigne,876,A,584,A,6,48100,51,0,\N,0,\N,0,\N,0,\N,0,\N,0,\N,\N,\N
2173,PRESCRIPTEUR32,bancaire,2016,1,PAYS DE LA LOIRE,Surendettement,\N,Non Renseigne,concubinage,2,4,chomeur,locataire,1350,1150€-1500€,905,500€-1000€,196,1€-499€,\N,Non Renseigne,249,B,"92,2222",C,2,4350,\N,0,\N,2,4350,0,\N,0,\N,0,\N,0,\N,"1,38333","0a2,99€"
2903,PRESCRIPTEUR17,bancaire,2016,5,OCCITANIE,Endettement,\N,Non Renseigne,marie,2,5,chomeur,proprietaire,3715,3501€-4000€,845,500€-1000€,1442,1000€-1500€,\N,Non Renseigne,1428,A,476,A,6,182700,\N,2,22400,3,10300,1,150000,0,\N,0,\N,0,\N,"6,8","6a9,99€"
7103,PRESCRIPTEUR6,bancaire,2018,9,GRAND EST,Difficultés de Gestion,\N,Non Renseigne,marie,2,0,retraité,locataire,4520,4501€-5000€,1782,1501€-2000€,1069,1000€-1500€,\N,Non Renseigne,1669,A,"1112,67",A,4,43006,\N,2,18367,2,24639,0,\N,0,\N,0,\N,0,\N,"27,8167",15€et+
973,PRESCRIPTEUR10,bancaire,2014,9,AUVERGNE RHONE ALPES,Réaménagement,\N,Non Renseigne,marie,2,0,employé,proprietaire,4399,4001€-4500€,1024,1001€-1500€,3152,3001€-3500€,\N,Non Renseigne,223,B,"148,667",B,9,302231,\N,2,30129,5,20493,1,117173,0,\N,1,134436,0,\N,"3,71667","3a5,99€"
4962,PRESCRIPTEUR86,social,2017,7,CENTRE,Endettement,55,55-64ans,concubinage,2,0,employé,proprietaire,3300,3001€-3500€,301,<500€,539,500€-1000€,301,1€-499€,2460,A,1640,A,3,44002,\N,1,1,0,\N,1,1,1,44000,0,\N,0,\N,"35,9833",15€et+
4510,PRESCRIPTEUR10,bancaire,2017,4,AUVERGNE RHONE ALPES,Cessation Paiement,42,40-44ans,celibataire,1,0,pro,proprietaire,600,<1150€,148,<500€,1123,1000€-1500€,\N,Non Renseigne,-671,C,-671,C,5,145000,\N,1,50000,0,\N,1,80000,0,\N,3,15000,0,\N,"-22,3667",Négatif
2292,PRESCRIPTEUR47,social,2016,2,GRAND EST,Impayés,\N,Non Renseigne,celibataire,1,0,autre,locataire,992,<1150€,692,500€-1000€,267,1€-499€,692,500€-1000€,33,C,33,C,3,4300,\N,0,\N,2,4200,0,\N,0,\N,0,\N,1,100,"-21,9667",Négatif
7277,PRESCRIPTEUR107,bancaire,2018,10,GRAND EST,Difficultés de Gestion,39,40-44ans,marie,2,1,chomeur,locataire,1300,1150€-1500€,1238,1001€-1500€,366,1€-499€,\N,Non Renseigne,-304,C,"-168,889",C,4,10700,\N,2,5200,2,5500,0,\N,0,\N,0,\N,0,\N,"-3,37778",Négatif
6235,PRESCRIPTEUR53,social,2018,3,HAUTS DE France,Endettement,20,<25ans,divorce,1,1,\N,proprietaire,1835,1501€-2000€,820,500€-1000€,517,500€-1000€,820,500€-1000€,498,A,"383,077",B,1,80000,\N,1,80000,0,\N,0,\N,0,\N,0,\N,0,\N,"-5,36667",Négatif
2281,PRESCRIPTEUR10,bancaire,2016,2,NORMANDIE,Endettement,\N,Non Renseigne,marie,2,0,employé,proprietaire,2065,2001€-2500€,271,<500€,1389,1000€-1500€,\N,Non Renseigne,405,A,270,B,7,30433,\N,2,6800,5,23633,0,\N,0,\N,0,\N,0,\N,"6,75","6a9,99€"
2119,PRESCRIPTEUR2,bancaire,2016,1,PAYS DE LA LOIRE,Surendettement,\N,Non Renseigne,celibataire,1,0,retraité,gratuit,1763,1501€-2000€,361,<500€,1400,1000€-1500€,\N,Non Renseigne,2,C,2,C,6,37937,\N,1,21677,5,16260,0,\N,0,\N,0,\N,0,\N,"0,0666667","0a2,99€"
7121,PRESCRIPTEUR9,social,2018,9,BOURGOGNE FRANCHE COMTE,Accident de la vie,36,40-44ans,marie,2,2,employé,locataire,2600,2501€-3000€,1495,1001€-1500€,250,1€-499€,1495,1000€-1500€,855,A,"407,143",A,2,10600,\N,2,10600,0,\N,0,\N,0,\N,0,\N,0,\N,"-5,33333",Négatif
4041,PRESCRIPTEUR17,bancaire,2017,1,GRAND EST,Endettement,39,40-44ans,concubinage,2,0,employé,locataire,1200,1150€-1500€,1127,1001€-1500€,570,500€-1000€,\N,Non Renseigne,-497,C,"-331,333",C,3,31000,\N,2,29000,1,2000,0,\N,0,\N,0,\N,0,\N,"-8,28333",Négatif
2642,PRESCRIPTEUR70,bancaire,2016,4,ILE-DE-FRANCE,Endettement,\N,Non Renseigne,celibataire,1,2,employé,locataire,1300,1150€-1500€,1410,1001€-1500€,90,1€-499€,\N,Non Renseigne,-200,C,-125,C,1,3000,\N,0,\N,1,3000,0,\N,0,\N,0,\N,0,\N,"-2,22222",Négatif
5002,PRESCRIPTEUR6,bancaire,2017,7,ILE-DE-FRANCE,Endettement,61,55-64ans,marie,2,0,fonctionnaire,proprietaire,2750,2501€-3000€,1095,1001€-1500€,1760,1501€-2000€,\N,Non Renseigne,-105,C,-70,C,3,140200,\N,1,2600,1,1600,0,\N,1,136000,0,\N,0,\N,"-1,75",Négatif
4715,PRESCRIPTEUR60,social,2017,5,AUVERGNE RHONE ALPES,Difficultés de Gestion,32,35-34ans,pacs,2,0,autre,locataire,2100,2001€-2500€,1825,1501€-2000€,140,1€-499€,1825,1501€-2000€,135,B,90,C,1,4800,\N,1,4800,0,\N,0,\N,0,\N,0,\N,0,\N,"-28,1667",Négatif
3956,PRESCRIPTEUR23,social,2017,1,AUVERGNE RHONE ALPES,Difficultés de Gestion,34,35-34ans,concubinage,2,2,employé,locataire,2387,2001€-2500€,1394,1001€-1500€,537,500€-1000€,1394,1000€-1500€,456,A,"217,143",B,5,11776,\N,2,8850,3,2926,0,\N,0,\N,0,\N,0,\N,"-7,81667",Négatif
5263,PRESCRIPTEUR13,social,2017,9,HAUTS DE France,Accident de la vie,50,45-54ans,celibataire,1,0,employé,proprietaire,1850,1501€-2000€,849,500€-1000€,1677,1501€-2000€,849,500€-1000€,-676,C,-676,C,5,171788,\N,3,18028,1,2760,1,151000,0,\N,0,\N,0,\N,"-50,8333",Négatif
4497,PRESCRIPTEUR23,social,2017,4,AUVERGNE RHONE ALPES,Endettement,58,55-64ans,divorce,1,0,employé,locataire,1315,1150€-1500€,938,500€-1000€,291,1€-499€,938,500€-1000€,86,C,86,C,3,3854,\N,0,\N,3,3854,0,\N,0,\N,0,\N,0,\N,"-28,4",Négatif
3310,PRESCRIPTEUR7,bancaire,2016,8,HAUTS DE France,Endettement,\N,Non Renseigne,veuf,2,0,retraité,gratuit,2080,2001€-2500€,494,<500€,1079,1000€-1500€,\N,Non Renseigne,507,A,338,B,5,24201,\N,4,15701,1,8500,0,\N,0,\N,0,\N,0,\N,"8,45","6a9,99€"
6972,PRESCRIPTEUR10,bancaire,2018,8,PROVENCE-ALPES-COTE-D'AZUR,Cessation Paiement,40,40-44ans,concubinage,2,3,autre,locataire,2378,2001€-2500€,1811,1501€-2000€,263,1€-499€,\N,Non Renseigne,304,B,"126,667",B,3,800,\N,1,400,1,400,0,\N,0,\N,1,0,0,\N,"2,02667","0a2,99€"
632,PRESCRIPTEUR10,bancaire,2013,10,OCCITANIE,Surendettement,\N,Non Renseigne,marie,2,0,chomeur,locataire,1293,1150€-1500€,1241,1001€-1500€,580,500€-1000€,\N,Non Renseigne,-528,C,-352,C,2,25000,\N,2,25000,0,\N,0,\N,0,\N,0,\N,0,\N,"-8,8",Négatif
6730,PRESCRIPTEUR33,social,2018,7,PAYS DE LA LOIRE,Endettement,47,45-54ans,pacs,2,1,employé,proprietaire,1920,1501€-2000€,1076,1001€-1500€,948,500€-1000€,1076,1000€-1500€,-104,C,"-57,7778",C,2,124292,\N,0,\N,0,\N,1,116708,1,7584,0,\N,0,\N,"-13,1111",Négatif
1994,PRESCRIPTEUR6,bancaire,2015,12,HAUTS DE France,Crédits renouvelables récurrents,56,55-64ans,divorce,1,0,employé,locataire,2099,2001€-2500€,1228,1001€-1500€,957,500€-1000€,\N,Non Renseigne,-86,C,-86,C,3,42056,\N,2,32285,1,9771,0,\N,0,\N,0,\N,0,\N,"-2,86667",Négatif
7375,PRESCRIPTEUR48,social,2018,10,OCCITANIE,Endettement,71,65-75ans,marie,2,0,retraité,proprietaire,4200,4001€-4500€,1584,1501€-2000€,2430,2001€-2500€,1584,1501€-2000€,186,B,124,B,4,128760,\N,3,33000,0,\N,1,95760,0,\N,0,\N,0,\N,"-23,3",Négatif
2276,PRESCRIPTEUR2,bancaire,2016,2,ILE-DE-FRANCE,Endettement,\N,Non Renseigne,celibataire,1,0,fonctionnaire,locataire,1895,1501€-2000€,1149,1001€-1500€,601,500€-1000€,\N,Non Renseigne,145,B,145,B,3,27600,\N,1,10000,2,17600,0,\N,0,\N,0,\N,0,\N,"4,83333","3a5,99€"
2110,PRESCRIPTEUR44,bancaire,2016,1,GRAND EST,Accident de la vie,\N,Non Renseigne,marie,2,2,employé,proprietaire,3393,3001€-3500€,1418,1001€-1500€,1504,1501€-2000€,\N,Non Renseigne,471,A,"224,286",B,7,118312,\N,1,849,3,19919,3,97544,0,\N,0,\N,0,\N,"3,925","3a5,99€"
401,PRESCRIPTEUR10,bancaire,2013,4,PAYS DE LA LOIRE,Réaménagement,\N,Non Renseigne,celibataire,1,0,chomeur,locataire,0,<1150€,617,500€-1000€,266,1€-499€,\N,Non Renseigne,-883,C,-883,C,2,8546,\N,2,8546,0,\N,0,\N,0,\N,0,\N,0,\N,"-29,4333",Négatif
2897,PRESCRIPTEUR17,bancaire,2016,5,ILE-DE-FRANCE,Difficultés de Gestion,79,75ans_et+,marie,2,0,retraité,locataire,2170,2001€-2500€,1580,1501€-2000€,305,1€-499€,\N,Non Renseigne,285,B,190,B,2,11000,\N,0,\N,2,11000,0,\N,0,\N,0,\N,0,\N,"4,75","3a5,99€"
7371,PRESCRIPTEUR48,social,2018,10,OCCITANIE,Endettement,72,65-75ans,veuf,2,0,retraité,locataire,1397,1150€-1500€,716,500€-1000€,148,1€-499€,\N,Non Renseigne,533,A,"355,333",B,2,3195,\N,2,3195,0,\N,0,\N,0,\N,0,\N,0,\N,"8,88333","6a9,99€"
1687,PRESCRIPTEUR6,bancaire,2015,9,ILE-DE-FRANCE,Surendettement,57,55-64ans,marie,2,1,chomeur,locataire,2900,2501€-3000€,1944,1501€-2000€,1831,1501€-2000€,\N,Non Renseigne,-875,C,"-486,111",C,7,69100,\N,3,49000,4,20100,0,\N,0,\N,0,\N,0,\N,"-9,72222",Négatif
1147,PRESCRIPTEUR43,social,2014,12,PROVENCE-ALPES-COTE-D'AZUR,Accident de la vie,54,45-54ans,divorce,1,1,autre,locataire,2102,2001€-2500€,1369,1001€-1500€,331,1€-499€,\N,Non Renseigne,402,A,"309,231",B,1,20699,\N,1,20699,0,\N,0,\N,0,\N,0,\N,0,\N,"6,7","6a9,99€"
5039,PRESCRIPTEUR6,bancaire,2017,7,DOM,Difficultés de Gestion,\N,<25ans,veuf,2,0,retraité,locataire,1674,1501€-2000€,1023,1001€-1500€,628,500€-1000€,\N,Non Renseigne,23,C,"15,3333",C,5,17495,\N,3,15141,2,2354,0,\N,0,\N,0,\N,0,\N,"0,383333","0a2,99€"
3612,PRESCRIPTEUR2,bancaire,2016,10,AUVERGNE RHONE ALPES,Endettement,63,55-64ans,marie,2,0,retraité,proprietaire,2252,2001€-2500€,1012,1001€-1500€,1231,1000€-1500€,\N,Non Renseigne,9,C,6,C,5,88200,\N,3,26300,1,2900,0,\N,1,59000,0,\N,0,\N,"0,15","0a2,99€"
3107,PRESCRIPTEUR47,social,2016,7,GRAND EST,Endettement,\N,Non Renseigne,celibataire,1,2,autre,locataire,1223,1150€-1500€,1054,1001€-1500€,151,1€-499€,\N,Non Renseigne,18,C,"11,25",C,3,1138,\N,2,738,0,\N,0,\N,0,\N,0,\N,1,400,"0,2","0a2,99€"
7843,PRESCRIPTEUR99,bancaire,2019,1,AUVERGNE RHONE ALPES,Endettement,42,40-44ans,marie,2,2,fonctionnaire,proprietaire,2876,2501€-3000€,237,<500€,1366,1000€-1500€,\N,Non Renseigne,1273,A,"606,19",A,7,127438,\N,4,13990,1,448,2,113000,0,\N,0,\N,0,\N,"10,6083","10a14,99€"
211,PRESCRIPTEUR2,bancaire,2012,10,ILE-DE-FRANCE,Mal-endettement,\N,Non Renseigne,marie,2,0,retraité,locataire,3644,3501€-4000€,2552,2501€-3000€,769,500€-1000€,\N,Non Renseigne,323,B,"215,333",B,3,51216,\N,3,51216,0,\N,0,\N,0,\N,0,\N,0,\N,"5,38333","3a5,99€"
772,PRESCRIPTEUR6,bancaire,2014,2,AUVERGNE RHONE ALPES,Surendettement,\N,Non Renseigne,veuf,2,2,employé,proprietaire,3082,3001€-3500€,643,500€-1000€,954,500€-1000€,\N,Non Renseigne,1485,A,"707,143",A,3,27500,\N,2,23000,1,4500,0,\N,0,\N,0,\N,0,\N,"12,375","10a14,99€"
4046,PRESCRIPTEUR44,bancaire,2017,1,GRAND EST,Accident de la vie,55,55-64ans,marie,2,2,employé,proprietaire,2640,2501€-3000€,992,500€-1000€,1103,1000€-1500€,\N,Non Renseigne,545,A,"259,524",B,6,67655,\N,1,335,4,10200,1,57120,0,\N,0,\N,0,\N,"4,54167","3a5,99€"
